,detected,subsets_mito_percent,posterior_1,posterior_2
1772071044_A07,7545.0,1.9651674076985433,0.11213124686265091,0.887868753137349
1772066077_B07,6730.0,8.526933877967831,0.17025195964138662,0.8297480403586133
1772066080_H11,7056.0,4.665909988156336,0.10263371816860467,0.8973662818313954
1772066099_B05,6880.0,5.35042735042735,0.10853329444682878,0.8914667055531712
1772071044_F04,5663.0,0.36658932714617165,0.19159522524046463,0.8084047747595354
1772071036_B10,7472.0,4.906884049811967,0.08969098575957682,0.9103090142404231
1772066107_G03,7181.0,6.506145091100378,0.10851915507986741,0.8914808449201325
1772066099_G02,7029.0,5.2098795473901935,0.10405475461142123,0.8959452453885787
1772067057_D06,7724.0,3.0872114327592524,0.0892200157343542,0.910779984265646
1772066076_H07,7596.0,4.119156532411023,0.0868013859886359,0.9131986140113642
1772071035_A12,7089.0,3.105372402081031,0.11038321655011168,0.8896167834498884
1772071044_B06,7405.0,2.5513643058641433,0.10741389712582707,0.8925861028741731
1772071035_C09,7254.0,2.47135366090503,0.11378854795235475,0.8862114520476452
1772071045_A07,6916.0,3.2066003232117035,0.11389993043893923,0.8861000695610606
1772067058_F06,7030.0,2.28121601815517,0.12391387462449649,0.8760861253755037
1772066099_D02,6722.0,4.245562130177515,0.11139461138184958,0.8886053886181504
1772071036_E07,7255.0,3.258485124842868,0.10384146656960463,0.8961585334303955
1772066089_C07,7131.0,7.165293111491214,0.11966809411718084,0.8803319058828193
1772071045_F04,6502.0,3.426422875162982,0.11989238579332333,0.8801076142066768
1772071036_C12,7644.0,3.7999336979943643,0.08663976400798279,0.9133602359920172
1772066107_B02,7952.0,5.806776672124952,0.07436332760925182,0.9256366723907483
1772071036_A09,7773.0,3.8159735598856424,0.08190764843453119,0.9180923515654686
1772066080_F12,6867.0,6.508960164364798,0.11851740620287647,0.8814825937971233
1772071035_H04,6652.0,3.757451677003673,0.11498088943505227,0.8850191105649476
1772071036_G08,7481.0,3.1593344993049013,0.0973190357278253,0.9026809642721747
1772067057_G05,7183.0,3.7337090524832686,0.1022272289677606,0.8977727710322396
1772071036_A01,6291.0,3.702753822973103,0.12020532367276568,0.8797946763272343
1772071035_F04,8167.0,2.398236359341784,0.07937004730701715,0.920629952692983
1772071036_C08,7531.0,2.5110901463297135,0.10342954366218014,0.89657045633782
1772067059_G04,7347.0,3.4586160453355697,0.09913136168897663,0.9008686383110234
1772066074_C08,6312.0,3.212992582697648,0.12409757958166202,0.8759024204183378
1772066102_B12,7519.0,6.762749445676275,0.09875719507261888,0.9012428049273814
1772066107_A01,7578.0,3.0878918254456056,0.09459421493114754,0.9054057850688524
1772071036_D07,6698.0,5.434967895903176,0.11318895807090852,0.8868110419290913
1772067054_A12,6095.0,1.6157414813629818,0.15310579227634058,0.8468942077236595
1772066080_F06,7273.0,9.467347265777004,0.18281704429072185,0.817182955709278
1772071035_C04,7740.0,2.6991882733075894,0.09291808719311023,0.9070819128068897
1772066107_H11,6456.0,4.728085092194325,0.11542981164969152,0.8845701883503083
1772067059_D04,7127.0,3.3326661329063247,0.10700092951151059,0.8929990704884893
1772066074_E07,6004.0,1.2804626187525816,0.1623216753153529,0.8376783246846469
1772066107_E03,6995.0,3.1472281810996954,0.11250876537261244,0.8874912346273877
1772066107_E05,6217.0,4.169579341255808,0.11859388730534162,0.8814061126946584
1772066077_A12,6390.0,5.031847133757962,0.11686146063065901,0.8831385393693408
1772067059_G07,6338.0,2.5913557253869373,0.1318805847529722,0.8681194152470281
1772071036_D11,6875.0,3.3796271848761683,0.11321044916577497,0.8867895508342248
1772067058_B06,6348.0,2.3923757302784034,0.13509351114564877,0.8649064888543511
1772067059_C12,5597.0,5.9326015461495745,0.12488999915913672,0.8751100008408633
1772071045_H07,6082.0,2.275295713101786,0.1385490033290487,0.861450996670951
1772066107_H04,6653.0,3.0635759793954183,0.1211223226171182,0.8788776773828819
1772067058_C06,6713.0,1.4026977392185422,0.15224701723418937,0.8477529827658107
1772066077_D12,5571.0,8.052502497956219,0.1699927627879812,0.8300072372120187
1772067096_H02,4674.0,1.0589777195281782,0.13343032826925,0.8665696717307501
1772066107_F12,5866.0,4.994686503719448,0.1196686461288795,0.8803313538711206
1772071036_E04,6357.0,3.39887525142646,0.12190169855256229,0.8780983014474375
1772071044_D11,5089.0,1.228927771940244,0.14564863906484182,0.8543513609351584
1772066077_G05,7121.0,8.823707837903422,0.1640994040280973,0.8359005959719027
1772066107_H06,6762.0,4.653020173933621,0.10991563604505779,0.8900843639549424
1772066077_E05,5904.0,5.903914124885457,0.12584068240365429,0.8741593175963458
1772067058_E04,6564.0,2.1945472904745875,0.1360439970033531,0.8639560029966471
1772066107_H03,6006.0,5.448295159291681,0.12185491955334628,0.8781450804466537
1772067057_E06,6258.0,2.7255985267034992,0.13049835827031817,0.8695016417296819
1772066077_E04,6399.0,4.866656146441533,0.11636541956580584,0.883634580434194
1772066107_G10,5634.0,4.773348412025257,0.11783373977881628,0.8821662602211836
1772066077_G04,7499.0,7.955212614274931,0.11946504496812574,0.8805349550318744
1772066077_D10,5935.0,4.787955299948567,0.11920133191133483,0.880798668088665
1772066077_B09,6074.0,5.500949863715206,0.12194833697803488,0.878051663021965
1772071036_C06,6178.0,1.3525091799265607,0.16026717182417388,0.8397328281758262
1772066077_F05,6494.0,6.753928440915584,0.13118955617571088,0.8688104438242894
1772066090_C02,6630.0,5.350797035232003,0.11416906269386154,0.8858309373061387
1772066077_C11,7928.0,6.511674921661781,0.07955095104876408,0.9204490489512357
1772066077_A10,6407.0,6.756026375526971,0.1328514343029857,0.8671485656970142
1772071035_G09,6620.0,2.474104764723291,0.13003098443544317,0.869969015564557
1772066107_B04,6518.0,4.035286615177496,0.11575173604481735,0.8842482639551826
1772066077_D06,6895.0,4.286810033805858,0.10742690477301142,0.8925730952269886
1772066077_E09,5878.0,2.4767512500584137,0.1345721683714085,0.8654278316285915
1772066077_E11,5540.0,5.441628457701416,0.11996721700355005,0.88003278299645
1772066077_C06,5578.0,6.688285366842319,0.13541083145042487,0.8645891685495749
1772066076_D06,7084.0,4.459714362705471,0.10209077672025006,0.8979092232797496
1772067094_E04,5704.0,0.27254144901203725,0.1965644921781345,0.8034355078218656
1772067058_C07,6033.0,2.5468373861773017,0.1339090584701539,0.866090941529846
1772071035_E06,7435.0,3.132006250424621,0.09918393510039279,0.9008160648996071
1772067060_A01,5682.0,9.368943328940228,0.230814607495447,0.769185392504553
1772067083_B04,5170.0,2.9479526652005443,0.11756520801035045,0.8824347919896498
1772066077_C01,6708.0,4.489728841413312,0.11116589346387043,0.8888341065361296
1772067057_C11,5722.0,4.660161507402423,0.11831034380988402,0.881689656190116
1772066103_E06,6581.0,4.530604697035074,0.11349161094622613,0.8865083890537738
1772066107_D02,5486.0,8.884073672806068,0.2034298857262522,0.7965701142737479
1772066107_E04,6619.0,4.666091788828208,0.112764611693967,0.8872353883060331
1772071045_A04,4964.0,4.3891273247496425,0.10565525986345227,0.8943447401365476
1772067058_H06,4908.0,3.3751010509296684,0.10716407031350103,0.8928359296864989
1772067059_H04,7197.0,4.517399868680236,0.0987160430562407,0.9012839569437594
1772071036_H04,6190.0,1.7438364401683706,0.14969841388219704,0.8503015861178032
1772066090_B09,6382.0,4.306726522865798,0.1167000828882929,0.8832999171117072
1772066077_C04,6206.0,5.78853242819081,0.12327827779703103,0.8767217222029688
1772071035_D03,6334.0,2.4685773369091084,0.13391042887285556,0.8660895711271444
1772066077_D07,6542.0,5.551680848095969,0.11692418250422383,0.8830758174957759
1772066107_A02,5618.0,3.173186573454311,0.1234397929981712,0.8765602070018288
1772067060_G04,6337.0,4.388159266208047,0.11704914413768693,0.8829508558623134
1772071036_G04,6542.0,2.7299751820437996,0.1273104804760075,0.8726895195239923
1772071036_C10,6976.0,2.0976871654329843,0.1289287977195901,0.8710712022804097
1772066096_E11,5825.0,2.836172526277637,0.12907080717012828,0.8709291928298717
1772071036_B06,6154.0,3.5399503543547866,0.12223572753577039,0.8777642724642298
1772071036_B04,6652.0,4.366517226555303,0.11245763002486808,0.8875423699751318
1772066107_A03,6209.0,2.762042426846896,0.13027615885833368,0.8697238411416665
1772071036_C11,6172.0,2.806234574162356,0.12984248679769672,0.8701575132023035
1772071044_H06,4964.0,2.163979200588266,0.1219568554368689,0.8780431445631313
1772067059_D09,5569.0,3.743767806267807,0.11870252452663548,0.8812974754733647
1772066073_F07,5335.0,4.615617433414044,0.11373745134082505,0.8862625486591751
1772067094_E06,3889.0,0.16041248925809223,0.1144424263823786,0.8855575736176214
1772066076_D02,5891.0,4.501685122773231,0.11892135733314535,0.8810786426668549
1772066103_C06,6028.0,3.0076049986624374,0.12761133858498122,0.8723886614150186
1772071036_B11,6577.0,3.046692482478318,0.12262420104467266,0.8773757989553274
1772066089_C12,6430.0,3.4309752614719615,0.12080469971046738,0.8791953002895329
1772066090_C04,5838.0,6.2884979266476115,0.13041175651149897,0.869588243488501
1772066104_H07,5358.0,2.7086970883865793,0.12445884388762851,0.8755411561123716
1772067059_E12,7365.0,3.732620110523314,0.09656936536986685,0.9034306346301332
1772067076_C04,6921.0,3.8289234215315693,0.10876501109692577,0.8912349889030743
1772071036_A11,5693.0,3.3942975800654898,0.12228862714009331,0.8777113728599066
1772066107_C11,4684.0,4.832291074474133,0.09861510979815595,0.9013848902018439
1772067059_G12,4914.0,3.9351394107178166,0.1048679904900238,0.895132009509976
1772066103_A02,6347.0,2.556248404623856,0.13235324941324572,0.8676467505867543
1772071036_A12,5629.0,2.7878787878787876,0.12785785114548687,0.8721421488545134
1772066107_A11,4645.0,4.3893781145470685,0.09657831179973911,0.9034216882002608
1772066077_F06,5722.0,6.235232344447361,0.12936847604125873,0.8706315239587414
1772066096_G09,4983.0,1.9453773525125149,0.12627091502197577,0.8737290849780243
1772066076_B02,6077.0,3.178422640425226,0.12569256249029348,0.8743074375097066
1772066096_E07,5519.0,1.5567495951715,0.14889141554064128,0.8511085844593588
1772066103_D11,5830.0,3.1889449906989102,0.1251204934700952,0.8748795065299049
1772066108_H01,5501.0,6.954365913101941,0.13971067675887006,0.8602893232411302
1772066096_B07,5523.0,2.086901111155363,0.13736504663006255,0.8626349533699375
1772066096_D03,5205.0,3.5868448098663928,0.11339086910375419,0.8866091308962458
1772066102_A09,5057.0,4.817452750827211,0.10860069427590742,0.8913993057240926
1772071045_D04,5418.0,2.9269202087994035,0.12301290987182764,0.8769870901281722
1772067054_E05,5041.0,1.3333918154305013,0.14129590322393934,0.8587040967760606
1772067094_H06,3759.0,0.19674476837774996,0.10544176400434292,0.8945582359956571
1772067058_H10,4781.0,3.1784688397652054,0.10468175478316998,0.8953182452168301
1772071044_G05,5374.0,3.2332872496989697,0.11923118049781072,0.8807688195021892
1772071044_C07,5651.0,0.40828903782451276,0.18956337186700895,0.8104366281329912
1772067082_C08,4348.0,0.22507314877335136,0.1406528980771311,0.8593471019228688
1772066073_E04,4710.0,4.811568238530936,0.09933064832891259,0.9006693516710874
1772067058_A07,4895.0,4.226935854842831,0.10387684366181388,0.896123156338186
1772071036_B05,5833.0,4.2166833995373,0.11908144540112238,0.8809185545988778
1772071045_H04,5146.0,0.8908155487804877,0.15741049583127537,0.8425895041687248
1772071044_E11,4841.0,0.7401418086826719,0.14990709452025658,0.8500929054797433
1772071044_G01,4200.0,4.630779848171152,0.08193627985865637,0.9180637201413437
1772067096_G10,4344.0,1.2187044641674394,0.1142204703891225,0.8857795296108775
1772066098_H11,4592.0,3.0721049884423235,0.09920308997388749,0.9007969100261125
1772071035_E10,4336.0,3.2683291431677657,0.08880122764545592,0.911198772354544
1772067094_B10,3607.0,0.19949756169646815,0.09613915001856532,0.9038608499814346
1772067093_C02,3537.0,0.07902015013828526,0.09468239132004827,0.9053176086799516
1772067058_C05,4788.0,0.8024940823278102,0.14563564450275543,0.8543643554972448
1772066101_B04,4731.0,1.5191965420798375,0.12529428650370802,0.8747057134962922
1772071045_G05,4695.0,4.0939936066401215,0.09821607267384427,0.9017839273261559
1772067076_F05,4747.0,5.123786547188236,0.10169038165217255,0.8983096183478274
1772066073_E11,4181.0,2.989816700610998,0.08456926008590694,0.915430739914093
1772067096_H04,5103.0,0.1049653158086893,0.1850233058438746,0.8149766941561254
1772071044_H12,4594.0,3.431729834791059,0.09705389823818845,0.9029461017618116
1772066096_B12,4935.0,1.8439584877687174,0.12652656436678206,0.8734734356332181
1772067059_E06,5219.0,4.557317807669143,0.1115496147460654,0.8884503852539345
1772067060_E04,5045.0,6.678082191780822,0.12635607201283008,0.8736439279871698
1772066097_F06,4468.0,0.611353711790393,0.13546253833084732,0.8645374616691529
1772066096_A09,4890.0,2.043070127001657,0.12147222395717337,0.8785277760428267
1772066100_B03,4840.0,1.3420220659397382,0.1335728330506929,0.8664271669493071
1772071044_F05,3838.0,3.8832073514154435,0.06838523231667303,0.931614767683327
1772071035_D12,5608.0,4.223251432608524,0.11749402547573157,0.8825059745242685
1772066095_C04,5106.0,0.7480106100795756,0.1605663802166433,0.8394336197833567
1772071045_E10,4442.0,2.355390721582406,0.10041544965229993,0.8995845503476999
1772066080_A04,5351.0,5.27449408936085,0.1163809808924989,0.883619019107501
1772071035_H12,5457.0,4.446665001249063,0.11549178624513178,0.8845082137548684
1772066103_D05,5088.0,5.988943488943489,0.11753238538863003,0.8824676146113699
1772071044_F10,4597.0,2.913968547641073,0.10061823097777473,0.8993817690222253
1772066073_G07,4680.0,4.008342566642769,0.09787919344852122,0.902120806551479
1772066096_H08,6255.0,1.8530748611165067,0.14677898653518315,0.8532210134648169
1772066101_D06,4366.0,1.4786770483605973,0.11019263241049518,0.8898073675895048
1772066073_A11,4667.0,3.6554732945531465,0.09844993527593873,0.9015500647240614
1772066070_A11,5174.0,8.290976662840903,0.17233845493485933,0.8276615450651404
1772066080_A06,5108.0,3.316418063457891,0.11287281390170727,0.8871271860982929
1772066107_G02,6318.0,5.226976895541815,0.1184409055205629,0.8815590944794374
1772066101_C06,4719.0,3.150540469285526,0.10290124007932405,0.8970987599206759
1772067060_E02,4899.0,5.371642723297939,0.10737280500038128,0.8926271949996187
1772066089_A05,5736.0,6.161441817524986,0.12847307550399423,0.8715269244960059
1772066089_A06,5145.0,4.800240312406128,0.1105043231891378,0.8894956768108623
1772071035_D05,4976.0,3.9624302905782214,0.10644359267151417,0.8935564073284858
1772071035_B10,4795.0,5.25539695647045,0.10379214436250321,0.8962078556374967
1772066108_E04,5719.0,6.213879513615979,0.12907233678564337,0.8709276632143566
1772071035_A06,4441.0,5.975080883871412,0.09849354825119243,0.9015064517488074
1772066096_F02,4497.0,0.11285932417181173,0.15333260296450438,0.8466673970354955
1772066070_B11,4860.0,8.338247434839014,0.16507166853364943,0.8349283314663506
1772066108_C07,5501.0,4.799223247104515,0.1164982248928949,0.8835017751071051
1772066098_G02,4878.0,2.246187224810159,0.11789015753482057,0.8821098424651795
1772066096_D12,4993.0,2.0455979093448677,0.12483436180823897,0.8751656381917611
1772066080_A02,4296.0,3.469371950747309,0.086399579575745,0.9136004204242552
1772071035_G05,4542.0,7.465298028694739,0.12693120167519356,0.8730687983248064
1772066107_C06,5016.0,4.2176373927332484,0.1070166321683532,0.892983367831647
1772066107_B06,5221.0,3.5004343604680876,0.11423916180992585,0.8857608381900742
1772066096_D09,4728.0,2.21959477615951,0.11304681339337591,0.8869531866066241
1772066095_F03,4486.0,2.0538898428212917,0.10606065100611092,0.8939393489938894
1772066095_G06,4311.0,4.854667555236582,0.08646829822336279,0.9135317017766375
1772067059_C02,5263.0,9.00900900900901,0.20601688528660325,0.7939831147133968
1772066076_F12,5410.0,4.74355567366463,0.1151420603549987,0.8848579396450011
1772071035_F10,3788.0,2.890875944092369,0.06969628166825843,0.9303037183317416
1772066099_C06,4753.0,4.205473972915833,0.0998617617346209,0.9001382382653792
1772067057_C05,5128.0,6.021104903786468,0.11877875904416202,0.8812212409558381
1772066102_F09,4413.0,5.186721991701245,0.09141220829388498,0.9085877917061148
1772071035_D11,4853.0,3.454182129603197,0.10510450060644995,0.8948954993935501
1772066074_F08,3882.0,1.2958367797077475,0.09001006805994174,0.9099899319400582
1772066076_D11,5159.0,3.4523809523809526,0.11316261491520244,0.8868373850847975
1772066073_D07,4729.0,5.080167806447905,0.10094831751748398,0.8990516824825159
1772066077_C12,4801.0,5.421058728136222,0.10503323578469118,0.8949667642153091
1772066107_H01,4452.0,3.366041485529748,0.09248611622649996,0.9075138837735003
1772066070_B12,4929.0,4.428109379594237,0.10476627010967442,0.8952337298903255
1772066076_B11,5050.0,3.7888198757763973,0.10886165961112136,0.8911383403888787
1772066080_G10,4691.0,4.217861727489455,0.09798754320631178,0.9020124567936884
